iter	AUC	Logloss
1738	0.847107438	0.5325011776
1739	0.847107438	0.5324449864
1740	0.847107438	0.532433132
1741	0.847107438	0.5323362389
1742	0.847107438	0.5323384746
1743	0.847107438	0.5323667696
1744	0.847107438	0.532386838
1745	0.847107438	0.5323547491
1746	0.847107438	0.5323895526
1747	0.847107438	0.5323537664
1748	0.847107438	0.5323661225
1749	0.847107438	0.5322053309
1750	0.847107438	0.5322248669
1751	0.847107438	0.5322147676
1752	0.847107438	0.532165556
1753	0.847107438	0.532172522
1754	0.847107438	0.5321201448
1755	0.847107438	0.5320999634
1756	0.847107438	0.532090385
1757	0.847107438	0.5320210841
1758	0.847107438	0.5319425263
1759	0.847107438	0.5319423865
1760	0.847107438	0.5319189878
1761	0.847107438	0.5318936883
1762	0.847107438	0.5319170411
1763	0.847107438	0.5318317554
1764	0.847107438	0.5318477652
1765	0.847107438	0.5318105809
1766	0.847107438	0.5317759884
1767	0.847107438	0.5316856833
1768	0.847107438	0.531689493
1769	0.847107438	0.5316875225
1770	0.847107438	0.5317068332
1771	0.847107438	0.5316952415
1772	0.847107438	0.5317067424
1773	0.847107438	0.5316818958
1774	0.847107438	0.5316752491
1775	0.847107438	0.5316027466
1776	0.847107438	0.5315635024
1777	0.847107438	0.5314069975
1778	0.847107438	0.5314019642
1779	0.847107438	0.5313822374
1780	0.847107438	0.5313021886
1781	0.847107438	0.5312782899
1782	0.847107438	0.5312412936
1783	0.847107438	0.5312569561
1784	0.847107438	0.5311622698
1785	0.847107438	0.5311418788
1786	0.847107438	0.5311553691
1787	0.847107438	0.5311328121
1788	0.847107438	0.5310367794
1789	0.847107438	0.531035727
1790	0.847107438	0.5309772533
1791	0.847107438	0.5310120981
1792	0.847107438	0.5309832378
1793	0.847107438	0.5309421524
1794	0.847107438	0.5310036677
1795	0.847107438	0.5310125712
1796	0.847107438	0.5309169464
1797	0.847107438	0.5309451357
1798	0.847107438	0.5309442191
1799	0.847107438	0.5309026899
1800	0.847107438	0.5309306211
1801	0.847107438	0.5309343833
1802	0.847107438	0.5308540184
1803	0.847107438	0.5309231277
1804	0.847107438	0.5309354426
1805	0.847107438	0.5309273338
1806	0.847107438	0.5308865099
1807	0.847107438	0.5308430213
1808	0.847107438	0.5308232288
1809	0.847107438	0.5307897555
1810	0.847107438	0.5307474785
1811	0.847107438	0.5307035681
1812	0.847107438	0.5307102901
1813	0.847107438	0.5307091122
1814	0.847107438	0.5307038233
1815	0.847107438	0.530660548
1816	0.847107438	0.5306895479
1817	0.847107438	0.5307149238
1818	0.847107438	0.530630456
1819	0.847107438	0.5305538963
1820	0.847107438	0.5305283024
1821	0.847107438	0.5305383563
1822	0.847107438	0.5304934837
1823	0.847107438	0.5304729908
1824	0.847107438	0.5304535025
1825	0.847107438	0.5304389891
1826	0.847107438	0.5303662162
1827	0.847107438	0.5303765727
1828	0.847107438	0.5303550756
1829	0.847107438	0.5303436258
1830	0.847107438	0.530332455
1831	0.847107438	0.5303365927
1832	0.847107438	0.5303333389
1833	0.847107438	0.5303267654
1834	0.847107438	0.5303589868
1835	0.847107438	0.5303513364
1836	0.847107438	0.5303391868
1837	0.847107438	0.5303452104
1838	0.847107438	0.5303228983
1839	0.847107438	0.5302959951
1840	0.847107438	0.5302497796
1841	0.847107438	0.5302757063
1842	0.847107438	0.5303252124
1843	0.847107438	0.5303114671
1844	0.847107438	0.5303983466
1845	0.847107438	0.5303595126
1846	0.847107438	0.5304093833
1847	0.847107438	0.5304148164
1848	0.847107438	0.5304348322
1849	0.847107438	0.5304205868
1850	0.847107438	0.5303803231
1851	0.847107438	0.5303387973
1852	0.847107438	0.5302904261
1853	0.847107438	0.530254492
1854	0.847107438	0.5302410681
1855	0.847107438	0.5302206055
1856	0.847107438	0.5302011758
1857	0.847107438	0.5302455842
1858	0.847107438	0.5303126755
1859	0.847107438	0.5302958627
1860	0.847107438	0.5302701439
1861	0.847107438	0.5302540509
1862	0.847107438	0.5302749947
1863	0.847107438	0.5303120316
1864	0.847107438	0.5302810698
1865	0.847107438	0.5302883981
1866	0.847107438	0.5302888671
1867	0.847107438	0.5303134327
1868	0.847107438	0.5303241472
1869	0.847107438	0.5303300295
1870	0.847107438	0.5302896509
1871	0.847107438	0.5303044131
1872	0.847107438	0.5301638208
1873	0.847107438	0.5302053789
1874	0.847107438	0.5303089464
1875	0.847107438	0.5303761629
1876	0.847107438	0.5303722398
1877	0.847107438	0.5302857008
1878	0.847107438	0.5303047324
1879	0.847107438	0.5302968805
1880	0.847107438	0.5302383356
1881	0.847107438	0.5302375132
1882	0.847107438	0.5302453993
1883	0.847107438	0.5302743519
1884	0.847107438	0.5302188007
1885	0.847107438	0.530233334
1886	0.847107438	0.5302320701
1887	0.847107438	0.5302219217
1888	0.847107438	0.5301671389
1889	0.847107438	0.5301607275
1890	0.847107438	0.5301690757
1891	0.847107438	0.5301268627
1892	0.847107438	0.530182251
1893	0.847107438	0.5301268336
1894	0.847107438	0.5301191129
1895	0.847107438	0.5301649006
1896	0.847107438	0.5301557127
1897	0.847107438	0.5301257193
1898	0.847107438	0.5300120898
1899	0.847107438	0.5300299922
1900	0.847107438	0.5300355338
1901	0.847107438	0.5299861331
1902	0.847107438	0.5300221246
1903	0.847107438	0.5300044233
1904	0.847107438	0.5299586528
1905	0.847107438	0.5299113051
1906	0.847107438	0.5298916322
1907	0.847107438	0.5298823546
1908	0.847107438	0.529897393
1909	0.847107438	0.5298818822
1910	0.847107438	0.5299217005
1911	0.847107438	0.5299300423
1912	0.847107438	0.5299328323
1913	0.847107438	0.529976875
1914	0.847107438	0.53001245
1915	0.847107438	0.5300137421
1916	0.847107438	0.5299932629
1917	0.847107438	0.5299364131
1918	0.847107438	0.5299343038
1919	0.847107438	0.5299985616
1920	0.847107438	0.5299650494
1921	0.847107438	0.5299318719
1922	0.847107438	0.5299762191
1923	0.847107438	0.5299613248
1924	0.847107438	0.5299185769
1925	0.847107438	0.529940697
1926	0.847107438	0.5298780611
1927	0.847107438	0.529875727
1928	0.847107438	0.5297385652
1929	0.847107438	0.5297193449
1930	0.847107438	0.5297675582
1931	0.847107438	0.5296962337
1932	0.847107438	0.5297355505
1933	0.847107438	0.5296812845
1934	0.847107438	0.5296259381
1935	0.847107438	0.5296314042
1936	0.847107438	0.5296562493
1937	0.847107438	0.5296527767
1938	0.847107438	0.5296337852
1939	0.847107438	0.5295439771
1940	0.847107438	0.5294993298
1941	0.847107438	0.5294905068
1942	0.847107438	0.5294951428
1943	0.847107438	0.5294762337
1944	0.847107438	0.5294018336
1945	0.847107438	0.5293831011
1946	0.847107438	0.5293527844
1947	0.847107438	0.5294065263
1948	0.847107438	0.5294733704
1949	0.847107438	0.5294570579
1950	0.847107438	0.5295098742
1951	0.847107438	0.5294635388
1952	0.847107438	0.5294414893
1953	0.847107438	0.5294609931
1954	0.847107438	0.5295072875
1955	0.847107438	0.5294394831
1956	0.847107438	0.5294136008
1957	0.847107438	0.5293662535
1958	0.847107438	0.5293566366
1959	0.847107438	0.5293219107
1960	0.847107438	0.5292835365
1961	0.847107438	0.5293091715
1962	0.847107438	0.5292824664
1963	0.847107438	0.5292620986
1964	0.847107438	0.5292224742
1965	0.847107438	0.5292024447
1966	0.847107438	0.5292104254
1967	0.847107438	0.5292271491
1968	0.847107438	0.5292174295
1969	0.847107438	0.5292304249
1970	0.847107438	0.5291880564
1971	0.847107438	0.5292275452
1972	0.847107438	0.5292003176
1973	0.847107438	0.5291867121
1974	0.847107438	0.5291512596
1975	0.847107438	0.5290931727
1976	0.847107438	0.5290915388
1977	0.847107438	0.5291278549
1978	0.847107438	0.5290897666
1979	0.847107438	0.5291107909
1980	0.847107438	0.529116802
1981	0.847107438	0.5291013355
1982	0.847107438	0.5291019336
1983	0.847107438	0.5290589714
1984	0.847107438	0.5289830475
1985	0.847107438	0.5291283389
1986	0.8429752066	0.5290632423
1987	0.8429752066	0.5290779592
1988	0.8429752066	0.5290786523
1989	0.8429752066	0.5290412228
1990	0.8429752066	0.5290766662
1991	0.8429752066	0.529180215
1992	0.847107438	0.5291892757
1993	0.847107438	0.5291991409
1994	0.847107438	0.5291941326
1995	0.847107438	0.5291259582
1996	0.847107438	0.5291501092
1997	0.847107438	0.5290665075
1998	0.847107438	0.529145223
1999	0.847107438	0.5291162072
2000	0.847107438	0.5291126704
2001	0.847107438	0.5291111038
2002	0.847107438	0.5290483073
2003	0.847107438	0.5290899477
2004	0.847107438	0.5290973245
2005	0.847107438	0.5289784085
2006	0.847107438	0.5289442604
2007	0.847107438	0.5289153069
2008	0.847107438	0.529010909
2009	0.847107438	0.5290547251
2010	0.847107438	0.5290613988
2011	0.847107438	0.5290412389
2012	0.847107438	0.5289609811
2013	0.847107438	0.5289672512
2014	0.847107438	0.5289468794
2015	0.847107438	0.5289225071
2016	0.847107438	0.5288808996
2017	0.847107438	0.5287636181
2018	0.847107438	0.5286787863
2019	0.847107438	0.5286774891
2020	0.847107438	0.528615433
2021	0.847107438	0.5285751661
2022	0.847107438	0.5285395026
2023	0.847107438	0.5285201891
2024	0.847107438	0.5284542775
2025	0.847107438	0.5284376776
2026	0.847107438	0.5283929796
2027	0.847107438	0.5283466069
2028	0.847107438	0.528356472
2029	0.847107438	0.5282915443
2030	0.847107438	0.5282824989
2031	0.847107438	0.5282717815
2032	0.847107438	0.5282563938
2033	0.847107438	0.5283104983
2034	0.847107438	0.5282711573
2035	0.847107438	0.5282889478
2036	0.847107438	0.5282101659
2037	0.847107438	0.5282545379
2038	0.847107438	0.5282543602
2039	0.847107438	0.5281712774
2040	0.847107438	0.5281614597
2041	0.847107438	0.5281428266
2042	0.847107438	0.5280271788
2043	0.847107438	0.5280417328
2044	0.847107438	0.5280160097
2045	0.847107438	0.528008987
2046	0.847107438	0.5280213048
2047	0.847107438	0.5281087818
2048	0.847107438	0.5281284554
2049	0.847107438	0.528147751
2050	0.847107438	0.5281162538
2051	0.847107438	0.5280844117
2052	0.847107438	0.5280618893
2053	0.847107438	0.5280412808
2054	0.847107438	0.5280662448
2055	0.847107438	0.5280576299
2056	0.847107438	0.5280980636
2057	0.847107438	0.5280822636
2058	0.847107438	0.5280529082
2059	0.847107438	0.5280311656
2060	0.847107438	0.5280032923
2061	0.847107438	0.5280154104
2062	0.847107438	0.527992459
2063	0.847107438	0.5279773496
2064	0.847107438	0.5279849175
2065	0.847107438	0.527971976
2066	0.847107438	0.5279800303
2067	0.847107438	0.5279720784
2068	0.847107438	0.5278776657
2069	0.847107438	0.5278723856
2070	0.847107438	0.5278832531
2071	0.847107438	0.5278192079
2072	0.847107438	0.527809194
2073	0.847107438	0.5278174595
2074	0.847107438	0.5277359275
2075	0.847107438	0.5276569147
2076	0.847107438	0.5276856379
2077	0.847107438	0.5277128012
2078	0.847107438	0.5276659455
2079	0.847107438	0.5276569422
2080	0.847107438	0.5276422264
2081	0.847107438	0.5275746348
2082	0.847107438	0.527568813
2083	0.847107438	0.5275500285
2084	0.847107438	0.5275452665
2085	0.847107438	0.5275030944
2086	0.847107438	0.5274953662
2087	0.847107438	0.5274653947
2088	0.847107438	0.5274770017
2089	0.847107438	0.5274766936
2090	0.847107438	0.527479244
2091	0.847107438	0.5275075936
2092	0.847107438	0.5275070337
2093	0.847107438	0.5274883098
2094	0.847107438	0.5273890277
2095	0.847107438	0.5273331807
2096	0.847107438	0.5273387689
2097	0.847107438	0.527308565
2098	0.847107438	0.5272995738
2099	0.847107438	0.5272555882
2100	0.847107438	0.5272428802
2101	0.847107438	0.5272277762
2102	0.847107438	0.5271972057
2103	0.847107438	0.5271945206
2104	0.8429752066	0.5272308367
2105	0.8429752066	0.5271571675
2106	0.8429752066	0.5271369871
2107	0.8429752066	0.5270897389
2108	0.8429752066	0.5270873013
2109	0.8429752066	0.527204371
2110	0.8429752066	0.5272424829
2111	0.8429752066	0.5272648249
2112	0.8429752066	0.5272349584
2113	0.8429752066	0.5271787271
2114	0.8429752066	0.5271914999
2115	0.8429752066	0.5270923292
2116	0.8429752066	0.527101357
2117	0.8429752066	0.5271076534
2118	0.8429752066	0.527097978
2119	0.8429752066	0.5271454398
2120	0.8429752066	0.5270766528
2121	0.8429752066	0.527026761
2122	0.8429752066	0.5270044167
2123	0.8429752066	0.5270597114
2124	0.8429752066	0.5270990579
2125	0.8429752066	0.5270235214
2126	0.8429752066	0.5270299002
2127	0.8429752066	0.5270329294
2128	0.8429752066	0.5270254814
2129	0.8429752066	0.5270008201
2130	0.8429752066	0.5269926023
2131	0.8429752066	0.5269123181
2132	0.8429752066	0.5268370554
2133	0.8429752066	0.5268445184
2134	0.8429752066	0.5267967768
2135	0.8429752066	0.5267668055
2136	0.8429752066	0.5267297173
2137	0.8429752066	0.5267192137
2138	0.8429752066	0.5267444178
2139	0.8429752066	0.5267345057
2140	0.8429752066	0.5267292375
2141	0.8429752066	0.526791031
2142	0.8429752066	0.5267056707
2143	0.8429752066	0.5266558113
2144	0.8429752066	0.5266574003
2145	0.8429752066	0.5265919779
2146	0.8429752066	0.526547081
2147	0.8429752066	0.5264953389
2148	0.8429752066	0.5264731528
2149	0.8429752066	0.5263914265
2150	0.8429752066	0.5263880813
2151	0.8429752066	0.5263795115
2152	0.8429752066	0.5263905842
2153	0.8429752066	0.5264381827
2154	0.8429752066	0.5263886138
2155	0.8429752066	0.5263839546
2156	0.8429752066	0.5263348387
2157	0.8429752066	0.5262997455
2158	0.8429752066	0.5262660421
2159	0.8429752066	0.5262684948
2160	0.8429752066	0.5263026586
2161	0.8429752066	0.526294992
2162	0.8429752066	0.5262043989
2163	0.8429752066	0.5261603496
2164	0.8429752066	0.5261445027
2165	0.8429752066	0.5261234966
2166	0.8429752066	0.5260417565
2167	0.8429752066	0.5260548611
2168	0.8429752066	0.526078872
2169	0.8429752066	0.5260803858
2170	0.8429752066	0.5261101431
2171	0.8429752066	0.5261065575
2172	0.8429752066	0.5260837792
2173	0.8429752066	0.52606037
2174	0.8429752066	0.5260738147
2175	0.8429752066	0.5260914353
2176	0.8429752066	0.5260846786
2177	0.8429752066	0.5260697232
2178	0.8429752066	0.5260511779
2179	0.8429752066	0.5260148146
2180	0.8429752066	0.5260115807
2181	0.8429752066	0.5259868358
2182	0.8429752066	0.5260018143
2183	0.8429752066	0.5260062995
2184	0.8429752066	0.525973521
2185	0.8429752066	0.5259636837
2186	0.8429752066	0.5259549035
2187	0.8429752066	0.5259446442
2188	0.8429752066	0.5259483558
2189	0.8429752066	0.5259251194
2190	0.8429752066	0.5259538215
2191	0.8429752066	0.5259251901
2192	0.8429752066	0.5259420336
2193	0.8429752066	0.5259509382
2194	0.8429752066	0.5259282388
2195	0.8429752066	0.5259563036
2196	0.8429752066	0.5259547235
2197	0.8429752066	0.5259319765
2198	0.8429752066	0.5259119048
2199	0.8429752066	0.5258733932
2200	0.8429752066	0.5258420828
2201	0.8429752066	0.5258491937
2202	0.8429752066	0.5258684939
2203	0.847107438	0.5259593254
2204	0.847107438	0.525956292
2205	0.847107438	0.5259618549
2206	0.847107438	0.525948603
2207	0.847107438	0.525968504
2208	0.847107438	0.5259440259
2209	0.847107438	0.5259673106
2210	0.8429752066	0.5259958959
2211	0.8429752066	0.5260221995
2212	0.8429752066	0.5259909332
2213	0.8429752066	0.5259585124
2214	0.8429752066	0.5259739441
2215	0.8429752066	0.5259612773
2216	0.8429752066	0.5259690102
2217	0.8429752066	0.5259210897
2218	0.8429752066	0.5259340376
2219	0.8429752066	0.5258966232
2220	0.8429752066	0.5259002392
2221	0.8429752066	0.5259152751
2222	0.8429752066	0.5259565374
2223	0.8429752066	0.5259163945
2224	0.8429752066	0.5258717896
2225	0.8429752066	0.5258861875
2226	0.8429752066	0.5258415681
2227	0.8429752066	0.5258079624
2228	0.8429752066	0.5257884414
2229	0.8429752066	0.5258098008
2230	0.8429752066	0.5257356396
2231	0.8429752066	0.525692496
2232	0.8429752066	0.5256856178
2233	0.8429752066	0.5257507036
2234	0.8429752066	0.52569688
2235	0.8429752066	0.5257148896
2236	0.8429752066	0.5255896097
2237	0.8429752066	0.5255791767
2238	0.8429752066	0.525575624
2239	0.8429752066	0.5255555482
2240	0.8429752066	0.5255020648
2241	0.8429752066	0.5254865332
2242	0.8429752066	0.5254764259
2243	0.8429752066	0.5253774213
2244	0.8429752066	0.5253801957
2245	0.8429752066	0.5253209466
2246	0.8429752066	0.5253026389
2247	0.8429752066	0.525262179
2248	0.8429752066	0.525225622
2249	0.8429752066	0.5251991197
2250	0.8429752066	0.5251776031
2251	0.8429752066	0.5251493425
2252	0.8429752066	0.5251707562
2253	0.8429752066	0.5251468601
2254	0.8429752066	0.5252114138
2255	0.8429752066	0.5252236415
2256	0.8429752066	0.5252209031
2257	0.8429752066	0.5251424918
2258	0.8429752066	0.5251298114
2259	0.8429752066	0.5250967146
2260	0.8429752066	0.5250470062
2261	0.8429752066	0.5249674927
2262	0.8429752066	0.5249925494
2263	0.8429752066	0.5249806635
2264	0.8429752066	0.5250234478
2265	0.8429752066	0.5250325254
2266	0.8429752066	0.5251030784
2267	0.8429752066	0.5251282586
2268	0.8429752066	0.5251586717
2269	0.8429752066	0.5251718456
2270	0.8429752066	0.5251599758
2271	0.8429752066	0.5251903904
2272	0.8429752066	0.5251803905
2273	0.8429752066	0.5251473961
2274	0.8429752066	0.5251339321
2275	0.8429752066	0.5251386412
2276	0.8429752066	0.5251854528
2277	0.847107438	0.5251691951
2278	0.847107438	0.5251437783
2279	0.847107438	0.5251352078
2280	0.8429752066	0.5251405736
2281	0.8429752066	0.5251484593
2282	0.8429752066	0.5251317559
2283	0.8429752066	0.5250847535
2284	0.8429752066	0.5250855941
2285	0.8429752066	0.5250647523
2286	0.8429752066	0.5250803724
2287	0.8429752066	0.5250529332
2288	0.8429752066	0.5250320435
2289	0.8429752066	0.5250130804
2290	0.8429752066	0.5249335689
2291	0.8429752066	0.5249138803
2292	0.8429752066	0.5248043727
2293	0.8429752066	0.5248286957
2294	0.8429752066	0.524813696
2295	0.8429752066	0.524801212
2296	0.8429752066	0.5248416719
2297	0.8429752066	0.5248005877
2298	0.8429752066	0.5247335428
2299	0.8429752066	0.5247338943
2300	0.8429752066	0.5247240755
2301	0.8429752066	0.5247159891
2302	0.8429752066	0.524733156
2303	0.8429752066	0.5248165145
2304	0.8429752066	0.5248234702
2305	0.8429752066	0.524788652
2306	0.8429752066	0.5247507217
2307	0.8429752066	0.5247603329
2308	0.8429752066	0.5247207484
2309	0.8429752066	0.5246577679
2310	0.8429752066	0.5246769662
2311	0.8429752066	0.5245893353
2312	0.8429752066	0.5245598693
2313	0.8429752066	0.5245602001
2314	0.8429752066	0.5245159133
2315	0.8429752066	0.5244529982
2316	0.847107438	0.5244428527
2317	0.847107438	0.5244235777
2318	0.847107438	0.5244310571
2319	0.8429752066	0.5244278704
2320	0.8429752066	0.5244525969
2321	0.8429752066	0.5243853475
2322	0.8429752066	0.5243953631
2323	0.8429752066	0.5243939202
2324	0.8429752066	0.5244047202
2325	0.8429752066	0.524402382
2326	0.8429752066	0.5243823349
2327	0.8429752066	0.5243534381
2328	0.8429752066	0.5243402562
2329	0.8429752066	0.5243489845
2330	0.8429752066	0.524266193
2331	0.8429752066	0.5242754178
2332	0.8429752066	0.5242609054
2333	0.8429752066	0.5242763646
2334	0.8429752066	0.5242869339
2335	0.8429752066	0.5242941011
2336	0.8429752066	0.5242502388
2337	0.8429752066	0.5242924791
2338	0.8429752066	0.5242538209
2339	0.8429752066	0.5241606754
2340	0.8429752066	0.5241329744
2341	0.8429752066	0.5240938413
2342	0.8429752066	0.5240418967
2343	0.8429752066	0.5240459621
2344	0.8429752066	0.5240291157
2345	0.8429752066	0.5239685343
2346	0.8429752066	0.5240114425
2347	0.8429752066	0.5240310836
2348	0.8429752066	0.5239890289
2349	0.8429752066	0.5239999032
2350	0.8429752066	0.5239573316
2351	0.8429752066	0.523983546
2352	0.8429752066	0.5240814698
2353	0.8429752066	0.5239996045
2354	0.8429752066	0.5239779702
2355	0.8429752066	0.5239660324
2356	0.8429752066	0.5238998067
2357	0.8429752066	0.5238357976
2358	0.8429752066	0.5238138629
2359	0.8429752066	0.5237674772
2360	0.8429752066	0.5237904466
2361	0.8429752066	0.5237602118
2362	0.8429752066	0.5236693521
2363	0.8429752066	0.5237043803
2364	0.8429752066	0.52374915
2365	0.8429752066	0.5237073162
2366	0.8429752066	0.5236957965
2367	0.8429752066	0.5236035207
2368	0.8429752066	0.5236143613
2369	0.8429752066	0.5236529291
2370	0.8429752066	0.5235869915
2371	0.8429752066	0.5236315528
2372	0.8429752066	0.5236035954
2373	0.8429752066	0.5235769924
2374	0.8429752066	0.5235522173
2375	0.8429752066	0.5234579245
2376	0.8429752066	0.5234747282
2377	0.8429752066	0.5234928507
2378	0.8429752066	0.5234681573
2379	0.8429752066	0.5235100645
2380	0.8429752066	0.5234633979
2381	0.8429752066	0.5234371797
2382	0.8429752066	0.5234072542
2383	0.8429752066	0.5232895513
2384	0.8429752066	0.5232454087
2385	0.8429752066	0.5231847788
2386	0.8429752066	0.5232063746
2387	0.8429752066	0.523176331
2388	0.8429752066	0.5231655791
2389	0.8429752066	0.5231771647
2390	0.8429752066	0.5231102742
2391	0.8429752066	0.5230906973
2392	0.8429752066	0.5230973465
2393	0.8429752066	0.5230846505
2394	0.8429752066	0.5231032646
2395	0.8429752066	0.5230176823
2396	0.8429752066	0.5230140159
2397	0.8429752066	0.5230547595
2398	0.8429752066	0.523077601
2399	0.8429752066	0.5230775403
2400	0.8429752066	0.5230798768
2401	0.8429752066	0.5230119079
2402	0.8429752066	0.5230136105
2403	0.8429752066	0.5229118904
2404	0.8429752066	0.5229734004
2405	0.8429752066	0.5229466028
2406	0.8429752066	0.5229237146
2407	0.8429752066	0.5229080121
2408	0.8429752066	0.5228654239
2409	0.8429752066	0.5228964367
2410	0.8429752066	0.5228804791
2411	0.8429752066	0.5228228775
2412	0.8429752066	0.5227814935
2413	0.8429752066	0.5227389552
2414	0.8429752066	0.5227159198
2415	0.8429752066	0.5227236441
2416	0.8429752066	0.5227092805
2417	0.8429752066	0.5227094176
2418	0.8429752066	0.5227285841
2419	0.8429752066	0.5227597844
2420	0.8429752066	0.5227906296
2421	0.8429752066	0.5228106802
2422	0.8429752066	0.5228555315
2423	0.8429752066	0.5228419109
2424	0.8429752066	0.5228209453
2425	0.8429752066	0.522829404
2426	0.8429752066	0.5228328116
2427	0.8429752066	0.5228215078
2428	0.8429752066	0.5227988427
2429	0.8429752066	0.5228734317
2430	0.8429752066	0.5228578795
2431	0.8429752066	0.5228738842
2432	0.8429752066	0.5229121606
2433	0.8429752066	0.522864098
2434	0.8429752066	0.5228724955
2435	0.8429752066	0.5229206666
2436	0.8429752066	0.5228782475
2437	0.8429752066	0.5228872531
2438	0.8429752066	0.5228554225
2439	0.8429752066	0.5228728846
2440	0.8429752066	0.5228428316
2441	0.8429752066	0.5228499296
2442	0.8429752066	0.5228289845
2443	0.8429752066	0.5227860037
2444	0.8429752066	0.5227330736
2445	0.8429752066	0.5226898927
2446	0.8429752066	0.5226714701
2447	0.8429752066	0.5226827087
2448	0.8429752066	0.5226620386
2449	0.8429752066	0.5226267241
2450	0.8429752066	0.5226398277
2451	0.8429752066	0.5226558828
2452	0.8429752066	0.5226991141
2453	0.8429752066	0.5226966512
2454	0.8429752066	0.5227557225
2455	0.8429752066	0.5227311362
2456	0.8429752066	0.5226907323
2457	0.8429752066	0.522689702
2458	0.8429752066	0.5226882131
2459	0.8429752066	0.522637829
2460	0.8429752066	0.5226268693
2461	0.8429752066	0.5226265989
2462	0.8429752066	0.5226990241
2463	0.8429752066	0.5226274612
2464	0.8429752066	0.5226565049
2465	0.8429752066	0.5226422699
2466	0.8429752066	0.5225944624
2467	0.8429752066	0.5225536102
2468	0.8429752066	0.522528883
2469	0.8429752066	0.5224887973
2470	0.8429752066	0.5224983408
2471	0.8429752066	0.522443974
2472	0.8429752066	0.5224490599
2473	0.8429752066	0.5225657004
2474	0.8429752066	0.5225480074
2475	0.8429752066	0.5225917344
2476	0.8429752066	0.522580973
2477	0.8429752066	0.5225103684
2478	0.8429752066	0.5225768239
2479	0.8429752066	0.522624069
2480	0.8429752066	0.5226144495
2481	0.8429752066	0.5226242656
2482	0.8429752066	0.5226433725
2483	0.8429752066	0.5225695979
2484	0.8429752066	0.5226041728
2485	0.8429752066	0.5225814684
2486	0.8429752066	0.5225422334
2487	0.8429752066	0.5225309833
2488	0.8429752066	0.5225256903
2489	0.8429752066	0.5225244088
2490	0.8429752066	0.5224653741
2491	0.8429752066	0.5224836363
2492	0.8429752066	0.5223866251
2493	0.8429752066	0.5223788493
2494	0.8429752066	0.522327635
2495	0.8429752066	0.5223191175
2496	0.8429752066	0.5223594855
2497	0.8429752066	0.5223554774
2498	0.8429752066	0.5222656197
2499	0.8429752066	0.5222012283
2500	0.8429752066	0.5221920871
2501	0.8429752066	0.5221457897
2502	0.8429752066	0.5221497163
2503	0.8429752066	0.5221149699
2504	0.8429752066	0.5221073335
2505	0.8429752066	0.5220604968
2506	0.8429752066	0.5219960931
2507	0.8429752066	0.522027062
2508	0.8429752066	0.5220096606
2509	0.8429752066	0.5220030638
2510	0.8429752066	0.5219835611
2511	0.8429752066	0.5220033804
2512	0.8429752066	0.5219669329
2513	0.8429752066	0.5220277499
2514	0.8429752066	0.5219694658
2515	0.8429752066	0.5219964369
2516	0.8429752066	0.5220021528
2517	0.8429752066	0.521932809
2518	0.8429752066	0.5219042593
2519	0.8429752066	0.5218317839
2520	0.8429752066	0.5218082217
2521	0.8429752066	0.5218423797
2522	0.8429752066	0.5218590494
2523	0.8429752066	0.5218115048
2524	0.8429752066	0.5218054637
2525	0.8429752066	0.5218189072
2526	0.8429752066	0.5217483969
2527	0.8429752066	0.5217250642
2528	0.8429752066	0.5217273046
2529	0.8429752066	0.5217152097
2530	0.8429752066	0.5217089345
2531	0.8429752066	0.5216584728
2532	0.8429752066	0.5215879723
2533	0.8429752066	0.521653097
2534	0.8429752066	0.5216516081
2535	0.8429752066	0.5215294137
2536	0.8429752066	0.5215288656
2537	0.8429752066	0.521461274
2538	0.8429752066	0.5215048437
2539	0.8429752066	0.5215251809
2540	0.8429752066	0.5215068953
2541	0.8429752066	0.5214840826
2542	0.8429752066	0.5214566427
2543	0.8429752066	0.5214887327
2544	0.8429752066	0.5214937567
2545	0.8429752066	0.5214625107
2546	0.8429752066	0.5214635991
2547	0.8429752066	0.521392543
2548	0.8429752066	0.5213539771
2549	0.8429752066	0.5212735308
2550	0.8429752066	0.5213022608
2551	0.8429752066	0.5212825507
2552	0.8429752066	0.5212577688
2553	0.8429752066	0.5212577554
2554	0.8429752066	0.5212873448
2555	0.8429752066	0.5212963298
2556	0.8429752066	0.521255301
2557	0.8429752066	0.521220575
2558	0.8429752066	0.5211637767
2559	0.8429752066	0.5211768506
2560	0.8429752066	0.5212032749
2561	0.8429752066	0.5212303513
2562	0.8429752066	0.5211979237
2563	0.847107438	0.5211330289
2564	0.847107438	0.5210762721
2565	0.847107438	0.5210074006
2566	0.847107438	0.5210031288
2567	0.8429752066	0.5209831002
2568	0.8429752066	0.5209123246
2569	0.8429752066	0.5209194986
2570	0.8429752066	0.5209077442
2571	0.8429752066	0.5209434081
2572	0.8429752066	0.520953499
2573	0.8429752066	0.5209921206
2574	0.8429752066	0.5209891208
2575	0.8429752066	0.5209948284
2576	0.8429752066	0.5209900539
2577	0.8429752066	0.520987848
2578	0.8429752066	0.5209771306
2579	0.8429752066	0.520926908
2580	0.8429752066	0.5208642257
2581	0.8429752066	0.5208134745
2582	0.8429752066	0.5207987581
2583	0.847107438	0.5208347759
2584	0.847107438	0.5208461181
2585	0.847107438	0.5209062734
2586	0.8429752066	0.5208463677
